service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
"T0","0","0","0","0","1","0","0","20251128","20251128"
"T0_1","1","1","0","0","0","0","0","20251201","20251202"
"T0_10","0","0","0","1","1","0","0","20251218","20251219"
"T0_11","1","1","1","1","1","0","0","20251220","20260127"
"T0_12","0","0","1","1","1","0","0","20260128","20260131"
"T0_13","1","1","1","1","1","0","0","20260201","20260301"
"T0_2","0","0","1","0","0","0","0","20251203","20251203"
"T0_3","0","0","0","1","0","0","0","20251204","20251204"
"T0_4","0","0","0","0","1","0","0","20251205","20251205"
"T0_5","1","1","0","0","0","0","0","20251208","20251209"
"T0_6","0","0","1","0","0","0","0","20251210","20251210"
"T0_7","0","0","0","1","1","0","0","20251211","20251212"
"T0_8","1","1","0","0","0","0","0","20251215","20251216"
"T0_9","0","0","1","0","0","0","0","20251217","20251217"
"T0+WD10","0","0","0","0","1","0","0","20251211","20251212"
"T0+WD10_1","0","0","0","0","1","0","0","20251218","20251219"
"T0+WD10_2","0","0","0","0","1","0","0","20251220","20260127"
"T0+WD10_3","0","0","0","0","1","0","0","20260128","20260131"
"T0+WD10_4","0","0","0","0","1","0","0","20260201","20260301"
"T2","0","0","0","0","0","1","0","20251129","20251129"
"T2_1","0","0","0","0","0","1","0","20251206","20251206"
"T2_2","0","0","0","0","0","1","0","20251213","20251213"
"T2_3","0","0","0","0","0","1","0","20251220","20260127"
"T2_4","0","0","0","0","0","1","0","20260128","20260131"
"T2_5","0","0","0","0","0","1","0","20260201","20260301"
"T3","0","0","0","0","0","0","1","20251130","20251130"
"T3_1","0","0","0","0","0","0","1","20251207","20251207"
"T3_2","0","0","0","0","0","0","1","20251214","20251214"
"T3_3","0","0","0","0","0","0","1","20251220","20260127"
"T3_4","0","0","0","0","0","0","1","20260201","20260301"
"UI","0","0","0","0","1","0","0","20251220","20260127"
"UL","0","0","0","1","0","0","0","20251220","20260127"
"UX","0","0","0","1","0","0","0","20251220","20260127"
