service_id,date,exception_type
"T5_2","20251225","2"
"T5_2","20260101","2"
"T5_2","20260126","2"
"T6_2","20251226","2"
"UH","20251215","2"
"UH","20251222","2"
"UH","20251229","2"
"UH","20260105","2"
"UH","20260112","2"
"UH","20260119","2"
"UI","20251212","2"
"UI","20251219","2"
"UI","20260102","2"
"UI","20260109","2"
"UI","20260116","2"
"UI","20260123","2"
"UI","20260130","2"
"UL","20251218","2"
"UL","20260101","2"
"UL","20260108","2"
"UL","20260115","2"
"UL","20260122","2"
"UL","20260129","2"
"UX","20251218","2"
"UX","20251225","2"
"UX","20260108","2"
"UX","20260115","2"
"UX","20260122","2"
"UX","20260129","2"
