from_stop_id,to_stop_id,from_route_id,to_route_id,from_trip_id,to_trip_id,transfer_type,min_transfer_time
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","14.T0.6-a20-mjp-1.5.H","30.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","10.T0.6-a20-mjp-1.5.H","26.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","11.T0.6-a20-mjp-1.5.H","27.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","4.T0.6-a20-mjp-1.5.H","34.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","12.T0.6-a20-mjp-1.5.H","28.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","8.T0.6-a20-mjp-1.5.H","24.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","16.T0.6-a20-mjp-1.5.H","36.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","7.T0.6-a20-mjp-1.5.H","23.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","17.T0.6-a20-mjp-1.5.H","32.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","15.T0.6-a20-mjp-1.5.H","31.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","6.T0.6-a20-mjp-1.5.H","22.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","5.T0.6-a20-mjp-1.5.H","35.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","9.T0.6-a20-mjp-1.5.H","25.T0.6-a20-mjp-1.8.R","4",""
"37552","37552","6-a20-mjp-1","6-a20-mjp-1","13.T0.6-a20-mjp-1.5.H","29.T0.6-a20-mjp-1.8.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","2.T0.6-MB3-mjp-1.1.H","11.T0.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","5.T0.6-MB3-mjp-1.1.H","14.T0.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","8.T0.6-MB3-mjp-1.1.H","17.T0.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","6.T0.6-MB3-mjp-1.1.H","15.T0.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","3.T0.6-MB3-mjp-1.1.H","12.T0.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","1.T0.6-MB3-mjp-1.1.H","10.T0.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","7.T0.6-MB3-mjp-1.1.H","16.T0.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","9.T0.6-MB3-mjp-1.1.H","18.T0.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","4.T0.6-MB3-mjp-1.1.H","13.T0.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","6.T2.6-MB3-mjp-1.1.H","13.T2.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","4.T2.6-MB3-mjp-1.1.H","11.T2.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","2.T2.6-MB3-mjp-1.1.H","9.T2.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","5.T2.6-MB3-mjp-1.1.H","12.T2.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","1.T2.6-MB3-mjp-1.1.H","8.T2.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","7.T2.6-MB3-mjp-1.1.H","14.T2.6-MB3-mjp-1.2.R","4",""
"41879","41879","6-MB3-mjp-1","6-MB3-mjp-1","3.T2.6-MB3-mjp-1.1.H","10.T2.6-MB3-mjp-1.2.R","4",""
