trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off
Mon - Wed_0416t91,24:13:00,24:13:00,MRN_Up1,0,,,,0.0,1,,
Mon - Wed_0416t91,24:20:00,24:20:00,PAT_Up,1,,,,1.6059,0,,
Mon - Wed_0416t91,24:22:00,24:22:00,BEN_Up,2,,,,2.1403,0,,
Mon - Wed_0416t91,24:26:00,24:26:00,MCK_Up,3,,,,3.066,0,,
Mon - Wed_0416t91,24:30:00,24:30:00,OMD_Up,4,,,,4.0282,0,,
Mon - Wed_0416t91,24:37:00,24:37:00,GHY_Up,5,,,,5.4225,0,,
Mon - Wed_0416t91,24:45:00,24:45:00,CFD_Down2,6,,,,7.3749,1,,
Mon - Wed_0v1jkmm,21:50:00,21:50:00,MRN_Up1,0,,,,0.0,1,,
Mon - Wed_0v1jkmm,21:57:00,21:57:00,PAT_Up,1,,,,1.6059,0,,
Mon - Wed_0v1jkmm,21:59:00,21:59:00,BEN_Up,2,,,,2.1403,0,,
Mon - Wed_0v1jkmm,22:03:00,22:03:00,MCK_Up,3,,,,3.066,0,,
Mon - Wed_0v1jkmm,22:07:00,22:07:00,OMD_Up,4,,,,4.0282,0,,
Mon - Wed_0v1jkmm,22:14:00,22:14:00,GHY_Up,5,,,,5.4225,0,,
Mon - Wed_0v1jkmm,22:22:00,22:22:00,CFD_Down2,6,,,,7.3749,1,,
Mon - Wed_16sm4y0,22:20:00,22:20:00,CFD_Down1,0,,,,0.0,1,,
Mon - Wed_16sm4y0,22:28:00,22:28:00,GHY_Down,1,,,,2.3683,0,,
Mon - Wed_16sm4y0,22:32:00,22:32:00,OMD_Down,2,,,,3.6414,0,,
Mon - Wed_16sm4y0,22:36:00,22:36:00,MCK_Down,3,,,,4.7216,0,,
Mon - Wed_16sm4y0,22:39:00,22:39:00,BEN_Down,4,,,,5.5734,0,,
Mon - Wed_16sm4y0,22:41:00,22:41:00,PAT_Down,5,,,,6.1189,0,,
Mon - Wed_16sm4y0,22:46:00,22:46:00,MRN_Down2,6,,,,7.6504,1,,
Unplanned_7h1goq8,03:00:00,03:00:00,77732,0,,,,0.0,1,,
Unplanned_7h1goq8,03:02:00,03:02:00,77883,1,,,,2.1041,1,,
