stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
96,,"Aircraft_Down",,-37.867134,144.760717,,,,
97,ACF_U,"Aircraft_Up",,-37.867160,144.760636,,,,
105,,"Altona_Down",,-37.867262,144.830283,,,,
106,,"Altona_Up",,-37.866663,144.830597,,,,
301,,"Hoppers Crossing_Down",,-37.884165,144.700231,,,,
302,,"Hoppers Crossing_Up",,-37.884209,144.700150,,,,
348,,"Laverton_Down",,-37.864178,144.772599,,,,
349,,"Laverton_Up",,-37.864186,144.772541,,,,
436,,"Newport_Down",,-37.842692,144.882362,,,,
437,,"Newport_Up",,-37.842748,144.882475,,,,
513,,"Seaholme_Down",,-37.867530,144.838670,,,,
514,,"Seaholme_Up",,-37.867781,144.838594,,,,
616,,"Werribee_Down",,-37.898553,144.660820,,,,
617,,"Werribee_Up",,-37.898561,144.660774,,,,
636,,"Williams Landing_Down",,-37.869611,144.746958,,,,
637,,"Williams Landing_Up",,-37.869375,144.748321,,,,
649,,"Westona_Down",,-37.864632,144.812614,,,,
650,,"Westona_Up",,-37.864596,144.812593,,,,
